	text	label
35687	1094170 чайник заварочный 4в1 vx-3306 600мл thirlwall vitax заварочный чайник	23.41.11.110
34548	шкаф комбинированный (бургунди) мебель деревянная прочая, не включенная в другие группировки	31.09.13.190
27998	картридж xerox 106r02312 (wc3315/3325) картриджи	28.23.25.000
25339	кристалл-12 (выход вправо), светоуказатель, 12в, ip41, 17ма, -30..+55с, 302х102х22мм оповещатели звуковые	26.30.50.114
22814	laguna (диван 2-м) (laguna) артикул: 8#06711 цвет слоновая кость офисные диваны	31.01.12.190
16040	термопреобразователь сопротивления дтс035-рт1000.в2.80 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
180	954385 коктейль фруктово-ореховая смесь чайная деловой стандарт арахис-изюм-цукаты, 200г сухофрукты и коктейли	10.39.25.134
32972	"набор слесарно-монтажный, 94 предмета, сибртех, 1/4"", 1/2"", головки, биты, трещот. ключи, кейс,13508 инструмент прочий"	25.73.6
9483	"монитор 21,5"" aoc e2270swn 1920x1080 tn led 16:9 5ms vga 20m:1 90/65 200cd black компьютерная мышь"	26.20.16.170
23666	"набор 3-х сервировочных блюд ""i love you"", 100 мл. менажница"	23.13.13.112
33756	"п 1-7/7-30 часы ""клубника"" кухня вега часы настенные"	26.52.14.000
859	букет цветов цветы живые срезанные	01.19.21.190
26275	преобразователь термоэлектрический дтпк364-05.180/0.1 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
29403	высокая кастрюля с крышкой, нерж.сталь 2,0л , metalac posude	25.99.12.112
24664	110836 бумага iq color, а4, 80 г/м2, 100 л., пастель светло-голубая bl29 бумага цветная	17.23.11.110
21601	itk кабель витая пара категории 5е ftp 4 пары пвх 24awg одножильный (solid), серый, 305м lan кабель. кабель для скс	27.32.13.159
20272	1029661 гирлянда светодиодная восточные фонарики 10желтые 1,5 м,питание2xаа 303-071 гирлянда	27.40.39.113
23628	"221789 папка с боковым металлическим прижимом и внутренним карманом brauberg ""contract"", зеленая, до 100 л. папка с прижимом"	22.29.25.000
22093	коврик багажника для hyundai solaris ii седан 2017-н.в./kia rio iv седан 2017-н.в. коврики диэлектрические	22.19.72.000
19245	"390988 рамка 21х30 см, пластик, багет 20 мм, brauberg ""hit3"", синий мрамор с двойной позолотой, стек рамки для фото (пластиковые)"	22.29.26.190
18246	термопреобразователь сопротивления дтс174-100м.в3.250/2 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
6774	"вантуз для очистки раковины ""гармошка"", 10.5 см вантуз"	22.19.73.119
22909	670455 дрель-шуруповерт аккумуляторная, 10,8 в, li-ion, 550 оборотов/мин, bort bab-10,8-p дрель-шуруповерт	28.24.11.000
4607	клей-карандаш brauberg 15 г., 220870 клей	20.52.10.190
16989	альбом для набросков а4 50л 100г/м на спирали сонет 48364 бумага для живописи	17.12.14.123
22828	лобзик makita 4329 лобзики	28.24.11.000
21753	клеящая лента 6,5*10м ek techno glue 34640, p0498800 клей	20.52.10.190
19683	250221 250221 калькулятор citizen настольный sdc-444s, 12 разрядов, двойное питание, 199x153 мм калькулятор	28.23.12.110
6780	тетрадь клетка, 96 л. брошюра	58.11.19.000
14625	блюдо 2 шт. ps octagonal 31 см; серебряный	22.29.23.120
10645	47m2p063a2610 пневмоцилиндр 63x2610 терморегулятор	26.51.65.000
18160	"тетрадь 96л а5 клетка с полями канц-эксмо ""стиль и цвет"" картон хром-эрзац на скрепке тетрадь"	17.23.13.194
34072	п. ш. новая жизнь. обратного пути уже не будет! книга специализированная	17.23.13.110
5372	современная москва детские кубики	32.40.39.244
35599	855818 картридж лазерный комус 304a cc533a пур. для hp laserjet cp2025 картриджи	28.23.25.000
30244	819164 бритва с 1 смен.кассетой gillette fusion proglide flexball 7702018388707 бритвенный станок	25.71.12.110
10583	"617683 ""флеш-память promega jet 4gb белый"" карты памяти"	26.20.21.110
32161	839629 ноутбук lenovo 320-15ikbrn(81bg00kxru)15/i5-8250u/4g/500g/mx150 2g/w10 ноутбуки	26.20.11.110
13646	полироль для мебели аэрозоль 250 мл. полироль	20.41.43.130
15590	чирок 1520 сейфы для хранения оружия	25.99.21.112
18412	"темная башня: из цикла ""темная башня"" книга специализированная"	17.23.13.110
34621	1072344 мышь компьютерная smartbuy one 340ag черная (sbm-340ag-k) клавиатуры и пульты управления	27.33.13.162
17872	рейсшина 22см artspace, пластиковый ролик линейки нестандартная, односторонняя, 22см	26.51.33.141
6163	доска магнитно-маркерная officespace, 60*90см, алюминиевая рамка, полочка магнитно маркерные доски	32.99.53.130
33204	"подушка ""бамбук"" золотой стандарт 70*70 подушка"	13.92.24.140
25871	пазл standard 250 элементов, а3, слоны в саванне, 280*400мм, 250пз3_11214(u135518) детские кубики	32.40.39.244
11143	564646 жидкость для стирки нега 2000 гр для цветных тканей средства для стиральных машин и пмм	20.41.32.119
6455	"591034 591034 электрогирлянда светодиодная ""колокольчики"", 30 ламп, 5 м, многоцветная гирлянда"	27.40.39.113
2653	"вид светильника: потолочный. категория по ограничению яркости: 1. класс светораспределения: р. свет-к led накладн. ""квадрат"" dls-13 13w тёплый белый 1050lm светильник светодиодный внутреннего освещения"	27.40.25.123
25183	camelion lh9-u/842/g23 9вт лампы люминесцентные	27.40.15.114
21016	датчик уровня поплавковый пду-2.1.150/8 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
4294	насадки-пульверизаторы для извлечения сока из цитрусовых фруктов набор кухонных принадлежностей	25.71.14.110
15406	домик для детей развивающий игровой домик	32.40.42.199
27055	короб архивный с клапаном, микрогофрокартон, 100 мм, до 900 листов, синий, staff, 128864 оз папка	17.23.13.193
8496	830422 фартук delta plus пвх белый tabalpv одежда для защиты от кислоты, щелочи	14.12.30.190
26515	xos 700 полка xos 700 дуб сонома 700х430х414 этажерка для ванной	31.09.11.130
17720	лампа светодиодная 9 вт gu5.3 4000к 220в лампа светодиодная, gu5.3, mr16 (софитная), 3500к-5200к, 220 в, 9 вт	27.40.15.150
3899	"группа ""наби"" книги искусствоведческие, взрослые, моноиздание, оригинальные"	58.11.19.000
10016	к19-031/1 кубок (золото/синий) h25 d12 к19-031/1 кубок (золото/синий) h25 d12 кубок	32.13.10.120
31391	гознак ватман формата а1 (610х860 мм), 200 г/м2, гознак с-пб., с водяным знаком бумага	17.12.14.119
18090	лазерный построитель плоскостей ada cube 360 ultimate edition уровень строительный	26.51.33.140
36002	папка портфель комус пластик/нейлон на 2-х поворотных замках, а4 папка для документов	17.23.13.130
5277	"игрушки-погремушки на ручку ""стильная пара браслетиков"" погремушка"	32.40.39.290
35245	аккумуляторная батарея акб-6ст-70 апз varta аккумулятор автомобильный	27.20.21.000
8833	батарейки duracell basic, aaa (lr03, 24а) источник вторичного питания	27.12.32.000
34483	ип кучеренко а. в. монтаж окон	43.32.10.110
7582	термопреобразователь сопротивления ( 0 ...+150с) дтс035м-50м.1,0.320.и [3] ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
22556	198695 краска штемпельная attache фиолетовая 45мл штемпельные краски	20.30.24.110
35208	ручка шариковая черная, прозрачный корпус шариковая ручка , маслянная, цвет чернил синий, с возможностью замены пишущего стержня, пластиковая, толщина линии 0.3мм, 4шт.	32.99.12.110
15522	преобразователь термоэлектрический (0...+800) дтпк025м-0111.1250.1,0.и [11] ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
6852	181128 продукция из впс лоток а-25 (180х135х25) белый (300шт./уп.) контейнер для хранения пищи	22.22.13.000
21112	smartbuy-36w 180*1195 /6500k светильник настольный	27.40.22.000
22846	розетка двойная внешнего исполнения розетка	27.33.13.110
34549	847063 стакан одноразовый бум однослойный d-75мм 210мл золото 10шт/уп одноразовые стаканы	22.29.23.110
31545	ножеточка kitchenaid kkftr9spwm (118056) точилка для ножей	25.71.11.110
34779	сетка мешок овощная 50*80 см 40кг мешок для упаковки готовых изделий	13.92.21.110
6003	400715 маркер пм-100 для любых поверхностей, от -20 до +40с, белый маркер	32.99.12.120
27364	376285 клейкая лента канцелярская attache 15х10 п/в канцелярская лента	22.29.21.000
13433	601832 601832 совок для мусора металлический, высокая ручка, длина 100 см, порошковая окраска, цвет ассорти наборы для уборки	32.91.11.000
3594	127850 бумага протирочная tork (система w1), комплект 2 шт., 1000 листов в рулоне, 34х36,9 см, 2-слойная, г протирочные материалы	13.95.10.111
348	мыло жидкое кремона в ассортименте канистра 5л мыло жидкое	20.41.31.130
1548	исторические повести книги художественная литература, для подростков, полииздание, на языке оригинала	58.11.19.000
36569	скобы для степлера №24/6 erich кrause 1000шт/уп медные скобы для степлера	25.99.23.000
19812	карта памяти promega jet microsdhc 16gb class10+адаптер карты памяти	26.20.21.110
19069	горизонтальные жалюзи 1003 белые 66,5х216 мебель для офисов и предприятий торговли	31.01.1
26256	шкаф для одежды 56 (854*560*2010 мм) шкаф для одежды	31.01.12.131
21221	клей-карандаш пифагор, 15 г с227609 клей-карандаш	20.52.10.140
6279	144341 салфетки хозяйственные универс. неткан.полотно 30х38см 3шт./уп. paclan салфетки хозяйственные	13.92.29.120
25466	набор ароматических композиций воздухоувлажнитель	28.25.12.190
33597	перчатки защитные софия фрост утепл. серо-голуб. (р.9) перчатки для защиты от пониженных температур	14.12.30.150
16985	1034603 пенал mattel hot wheels 1 отд, c наполнением, 42501814 пенал	22.29.25.000
21162	подшипник nj309 ecp cтупичный подшипник	29.32.30.213
33986	маркер-карандаш сухой перманентный для любой поверхности, желтый, 4,5мм, staedtler, 108 20-1 карандаш	32.99.15.110
22527	belkasoft обновление по belkasoft evidence centre (с доп. модулем файловых систем) на 12 месяцев - 2 шт. обеспечение программное прикладное прочее	58.29.29.000
12715	96666 электрическая лампа philips люминесц.tl-d 18w/33 g13 нейтральн. белый (25шт лампы люминесцентные	27.40.15.114
4089	"шланг karcher performance plus 1/2"" 50м 2.645-319 шланги поливочные"	22.21.29.120
14595	"указка лазерная nobo (сша) ""4 в 1"" (указка, стилус, ручка, фонарик) указки"	22.29.25.000
15324	способ герметизации шины: бескамерные. категория использования шины: дорожные. автошина viatti 215/65/16 98t bosco s/t v-526 шина пневматическая для легкового автомобиля	22.11.11.000
23405	преобразователь термоэлектрический дтпl054-00.120/7 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
17200	тьютор в системе инклюзивного образования услуги по дополнительному профессиональному образованию	85.42.19.900
23064	"126887 блокнот а7, 40 л., гребень, тонированный блок, hatber, ""машинки"", 65х100 мм, 40б7bгр, b112489 блокнот"	17.23.13.191
34498	флешка usb toshiba hayabusa u202 16гб, usb2.0, белый [thn-u202w0160e4] карты памяти	26.20.21.110
24051	195460 мешки для мусора пнд 20л 45x55см 7,3мкм черные 40шт/рул paclan standart мешки для мусора	22.22.11.000
10187	"набор столовый ""цветочный этюд"" скатерть"	17.22.11.140
16525	"блокнот а5, 60 л., спираль, жесткая подложка, hatber, ""office line"", 145х205 мм, 60б5b1сп тетрадь"	17.23.13.194
24666	кофе в зернах carraro примо маттино кофе	10.83.11.120
32882	225167 сумка пластиковая brauberg, а4+, 390х315х70 мм, на молнии, внешний карман, фактура бисер, синяя папка	17.23.13.193
1850	диск dvd+rw verbatim 4.7gb, 10 шт. на шпинделе (43488) диск dvd+rw verbatim 4.7gb, 10 шт. на шпинделе (43488) cd/dvd диски	26.20.21.120
33122	684762 пылесос bosch bgc 1u1550 пылесосы и очистители	27.51.21.111
19088	очки для водителя sp glasses ad037, серый очки для вождения	32.50.42.110
23856	преобразователь термоэлектрический дтпn444-09.600/1,0с. ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
20561	тепловентилятор alaska fh-103 2квт термостат тепловентилятор	27.51.26.110
9648	winrun r330 шины летние winrun r330 205/45r17 шины	22.11.11.000
21739	шары воздушные с днём рождения 6 лет 30 см 10 штук. воздушный шар	22.19.20.112
36391	icam zfb1a 2 мп (2.8-12mm) ip-телекамеры	26.70.13.000
35743	"ножовка ""иж"" ""премиум"" по дереву с двухкомпонентной пластиковой рукояткой, шаг 8мм, 500мм ножовка по дереву"	25.73.20.110
27811	225230 225230 дырокол laco (лако, германия), до 25 листов, черно-серый дырокол	25.99.29.190
10742	бумага офисная pp lite офисная бумага a4, 500листов, 80г/м2, матовая, двусторонняя	17.12.14.129
5380	871692 гель для рук dettol 50 мл 8053395 профессиональные средства для дезинфекции и антисептики	21.20.10.158
12	713399 штора для ванной ре однотонная, цвета в ассортименте, 180х180см, 20шт. аксессуар для гостиничного номера	22.29.29.190
10788	нить лавсановая для прошивки документов, черная, 1 мм, 1000 м, 603771 пряжа текстильная и нитки из химических комплексных нитей и штапельных волокон	13.10.8
24953	ведро для мусора wesco kickboy 177731-36 урны	25.91.12.000
22664	бизнес-тетрадь oxford meetingbook a4+ 80л кл. папка 3кл,сп,пл.обл.100100362 блокнот	17.23.13.191
33895	штемпельная подушка horse, 110*70мм, синяя 220244 штемпель тип датер, количество строк 2, материал сталь, цвет подушки в комплекте синий	32.99.16.120
15554	150083 книга. вырубка. волшебные слова развивающая книжка для малышей	58.11.13.000
23396	флеш диск smartbuy 64gb x-cut black флэш диск	26.20.21.120
36285	машинка для стрижки wahl 1541.0460 (триммер) машинка для стрижки волос	27.51.22.130
17042	электробритва gl4202 бритвы электрические	27.51.22.110
4891	601470 швабра с веревочной насадкой, черенок 120 см, еврорезьба, 165 г (хлопок), ворс 26 см, лайма, 601470 швабра	32.91.11.000
19806	термотрансферные этикетки (пгл), 58х40мм, 700 этикеток в рул термотрансферные этикетки	17.29.11.110
30039	лавка уличная на металлокаркасе мебель металлическая хозяйственно-бытового назначения, не включенная в другие группировки	31.09.11.190
8667	техническое обслуживание оборудования аис омс техническое обслуживание компьютеров и оргтехники	33.12.29.900
19753	защитное стекло для телефона xiaomi mi 8 pro, с рамкой черное (fulll glue, 2018) аксессуары для гаджетов	32.99.59.000
14103	"набор ножей ""поварская тройка"" набор ножей"	25.71.11.110
28733	картридж струйный canon pg-40 0615b025 черный оригинальный картриджи	28.23.25.000
2952	спец.одежда летняя костюм жен. темп/л03-кпк син/вас (р.52-54) 158-164 рабочие летние костюмы (куртка и полукомбинезон)	14.12.11.120
26045	54663 картридж с жидким мылом tork lotus enmotion s34 401798/470026 мыло-пена 0.8 л (для дозаторов арт. 41 дозатор для мыла	28.29.39.000
21024	преобразователь термоэлектрический дтпк105-0210.60 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
33407	"набор для вышивания крестиком на канве ""натюрморт с райскими яблоками"" 42х24 см. наборы"	17.23.13.191
36535	"210578 210578 линейка 3d, 30 см, brauberg, эффект движения, ""кошки-мышки"", европодвес линейка"	26.51.33.141
31464	подшипник 23064 mb c3 cтупичный подшипник	29.32.30.213
4440	"папка без скоросшивателя ""дело"", картон мелованный, плотность 440 г/м2 папка из материала на бумажной основе с планкой, b5, до 450листов, с файлами"	17.23.13.193
11050	cartridge hp 771c черный матовый для hp designjet z6200 775ml cartridge hp 771c черный матовый для hp designjet z6200 775ml расходники для принтеров и мфу	26.20.40.190
25782	радиостанция xt11 носимые радиостанции (рации)	26.30.11.150
8394	cartridge hp 31a для hp lj ultra m206/ mfp м230 (5 000 стр.), черный cartridge hp 31a для hp lj ultra m206/ mfp м230 (5 000 стр.), черный расходники для принтеров и мфу	26.20.40.190
20395	чайник bosch twk 7203 электрочайник	27.51.24.110
7439	картридж canon cactus lbp3200/mf3220/mf3110/3200/5600/5700 ep-27 2.7k (cs-ep27s) картриджи	28.23.25.000
21650	блок самоклеящийся laco (лако, германия), 76х76 мм, 100 листов, жёлтый клейкая закладка	17.29.11.110
20699	электроподогрев тосола 405 euro iii монтажный комплект для подогревателя	29.32.30.262
33460	картридж cactus cs-pfi107m (pfi-107) пурпурный для canon ip ipf670/ipf680/ipf685/ipf770/ipf780/ipf78 картриджи	28.23.25.000
4743	812396 настольная игра ходилка умка собери слово животные с карточками 234896 настольная игра	32.40.42.192
16859	шкаф узкий закрытый лдсп 400х370 шкафы для документов	31.01.12.130
14674	поднос 31*24,2*4,6 см контейнер для хранения пищи	22.22.13.000
3921	"краски акварельные художественные ""белые ночи"", 24 цвета, кювета 2,5 мл, картонная коробка краска"	20.30.23.110
1178	научные опыты набор для исследования	20.59.52.199
27579	мешки для мусора 60 л (30 шт\упак) мешки для мусора	22.22.11.000
5696	мягкая игрушка собачка боня, 33 см мягкая игрушка	32.40.39.229
25035	скатерть ''шарман'' 150х150 см скатерть	17.22.11.140
29548	обложки пластиковые для переплета, а4, комплект 100 шт., 150 мкм, прозрачные, brauberg, 530825 обложка для переплета	22.29.25.000
33704	"142105 142105 ручка-роллер stabilo ""worker"", черная, оранжевый корпус, ""soft-touch"", узел 0,7 мм, линия пис роллеры"	32.99.12.120
14480	91560 книга. постников в. карандаш и самоделкин развивающая книжка для малышей	58.11.13.000
26869	термопреобразователь сопротивления (-50...+50с) дтс325л-50м.0,5.50.и [16] ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
6837	"набор для раскрашивания сумочки ""тролли"" поделка"	32.99.53.190
25512	защитное стекло onext для телефона apple iphone 7 с рамкой черное аксессуары для гаджетов	32.99.59.000
13810	клей эдп-универсал 150 гр клей	20.52.10.190
665	веб-камера defender c-110 веб-камеры	26.40.33.110
1285	"губки для посуды officeclean ""maxi"", поролон с абразивным слоем, 9*6,5*2,7см, 5шт. губки для мытья посуды"	13.92.29.110
35571	"мармит никел. с лит. элементами ""пойнтер""+футляр ведерко для шампанского"	25.99.12.112
21395	1035286 переходник c14 - евро-розетка, cablexpert, черный, pc-sfc14m-01 переходник	26.51.44.000
32270	"шоколадный батончик ""спринт"" (фасовка 0,05 кг) шоколад"	10.82.22.120
912	999742 клейкая лента упаковочная unibob 48мм х 198м 45мкм прозрачная упаковочные ленты	22.22.19.000
27133	ручка автоматическая: нет. вид: гелевая. ручка гелевая attache stream синий, 0,5мм ручка канцелярская	32.99.12.110
11519	набор из трех видов штор кукла	32.40.11.141
27671	набор чернографитных карандашей graphic hard 12шт b-9h в метал.упак карандаши специальные	32.99.15.110
20562	термопреобразователь сопротивления дтс214-рт1000.в2.30/1,5 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
910	karcher karcher аксессуары стеклоочистителя	29.31.23.120
1902	очиститель-полироль для мебели 5в1 0,5л (триггер) twist средства для мебели	20.41.43.120
6528	"226310 пенал-косметичка brauberg для учениц начальной школы, фиолетовый, ""стрекоза"", 20х10 см пенал"	22.29.25.000
28677	конц.гель д/мытья посуды mama lemon 600 мл(лимон) средства для мытья посуды	20.41.32.111
5672	термопреобразователь сопротивления дтс145л-рт100.а4.320.мг ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
4884	"210633 210633 линейка пластиковая 15 см, пифагор ""веселые яблоки"", цветная печать, с волнистым краем, подве линейка"	26.51.33.141
9095	пружины для переплета пластиковые gbc 8мм, белые 100шт/уп. оборудование и аксессуары для сшивания	28.99.11.190
19544	977315 смартфон motorola e5 xt1944-2 16g 2g grey lte 2sim 5.7 ips 720x1440 and8.0 смартфоны	26.20.16.160
22667	"галерея rohini картина ""осенний петропавловский собор"" картина"	90.03.13.000
12724	конференц-приставка нт-709 дуб сафари столы письменные	31.01.12.110
27799	under western eyes книги художественная литература, для взрослых, моноиздание, на языке оригинала	58.11.19.000
6855	клей пва 85гр, 50шт/уп (berlingo) клей пва	20.52.10.190
31172	вид посудомоечной машины: встраиваемая. ширина, сантиметр: больше 45 меньше или равно 50. посудомоечная машина midea mfd 60s900x машины посудомоечные бытовые	27.51.12.000
21968	оригинальная туба с тонером kyocera tk-1200 (1t02vp0ru0) картриджи	28.23.25.000
6213	701383 сахар песок 900 г сахар	10.81.12.110
10295	щетка для пола 2 в 1 - насадка gosia кухонные щетки, скребки, совки	32.91.11.000
19769	998641 ботинки сварщик с кп р.42 (ка6315сb2/3 - 21)/(ка6315с2/3 - 21) ботинки демисезонные	15.20.13.150
34530	цена указана за 1 тонну труба электросварная 159х5 09г2с трубы круглого сечения сварные прочие	24.20.23.000
19953	подшипник 7322 b tvp uo cтупичный подшипник	29.32.30.213
22169	fm57ah.u32r0 - внешний блок кондиционера multi-fdx внешние блоки для мульти сплит-систем	28.25.12.190
21865	отвод пвх 160х45 изделия пластмассовые строительные	22.23.19.000
6705	контактор кти 265а катушка управления 230в ас 1нз (кти-5265) контактор	27.33.13.140
19	кройка и шитье. юбки и блузки. полное практическое руководство книга специализированная	17.23.13.110
22932	опр/1000-д-зн ограждение прямое (калитка с навесным замком) для полноростовых турникетов аксессуары для шлагбаумов	27.90.70.000
7687	hyperline sip2k-c5e-m45-22.5 розетка (вставка) 45x22,5 (аналог mosaic) с наклонным модулем rj-4... выключатель	27.33.11.130
30563	853992 наушники panasonic rp-htf295e-k черный наушники	26.40.31.190
16828	собрание сочинений. т. 5	58.11.19.000
22706	полотенце greksia 70х140 полотенца банные хлопок, 1шт, с декортивными элементами	13.92.14.110
23314	950695 тетрадь общая а5,48л,кл,скрепка, обл.офсет звездный паттерн с3614-24 тетрадь	17.23.13.194
17727	200682 200682 кисть художественная профессиональная brauberg art classic, синтетика жесткая, овальная, № 12 кисть для рисования	32.91.12.140
2569	кофе растворимый jacobs monarch (якобс монарх), сублимированный, 240 г, мягкая упаковка кофе	10.83.11.120
35700	лента атласная 3,8 см * 220 см. упаковочные ленты	22.22.19.000
8003	как сохранить давление в норме, а сосуды здоровыми книги здравоохранение. медицинские науки, для взрослых, моноиздание, на языке оригинала	58.11.19.000
13199	7016634 офисное кресло chairman 626 россия dw62 черный офисные кресла	31.01.11.150
20054	мел цветной пифагор, набор 5 шт., для рисования на асфальте, квадратный мелок	32.99.15.140
16483	кабель ввгнг(а)-ls 5х10 ож (м) элпром нт000003098 кабель (до 1000 в) ввгнг ls, 5, x 10 мм^2, отрезной (погонный метр)	27.32.13.111
22852	пенал карандаши пенал	22.29.25.000
3409	"алмазная вышивка ""жители скворечника"", на подрамнике, 30х40 см поделка"	32.99.53.190
29152	фенилэфрин раствор для инъекций 10 мл мезатон мезатон (ампулы х 1) оао дальхимфарм	21.20.10.141
24545	"клейкая лента 24мм*66м unibob ""акция"" желтая упаковочные ленты"	22.22.19.000
10052	"ведро мартика ""либерти"" 10л пластик красное ведро"	22.29.23.120
16561	тетрадь общая №1 school monkey а5 48 листов в клетку на скрепке тетрадь	17.23.13.194
26848	уничтожитель бумаг office kit s 70 шредер	28.23.23.000
28609	18141 базовые куклы ever after high в ассортименте кукла	32.40.11.141
17558	агата кристи	58.11.19.000
15805	маска плавательная skat33 товары спортивные	32.30.1
32280	флэш-диск 8 gb, smartbuy dock, usb 2.0, красный флэш диск	26.20.21.110
31130	623116 мебель 1l5_а референт р.т-4.1 тумба приставная , бук-с тумбы офисные	31.01.12.150
3250	подшипник nup2207 et cтупичный подшипник	29.32.30.213
6702	"грамота хатбер ""спортивная"" а4 серебристая с изобр. российск. символики грамоты"	58.19.11.000
12511	датчик уровня поплавковый пду-1.2.150.100 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
21014	605262 605262 средство для прочистки канализационных труб 750 мл, pro-brite scupper, гель профессиональные средства для сантехнических блоков	20.41.32.114
8136	217915 радиотелефон panasonic kx-tg1612ruh серый,доп.трубка,аон телефоны dect	26.30.22.000
29916	короб архивный (240?330 мм), 120 мм, 2 завязки, бумвинил, до 1000 листов, бордовый, staff короб архивный из бумажных материалов a4, ширина корешка 150мм, не разборная	17.23.13.193
33694	pa-1040, усилитель настольное оборудование	28.99.39.190
8806	подшипник nu2326 ecml/c3 cтупичный подшипник	29.32.30.213
15151	маркер выделитель текста attache colored 1-5мм зеленый маркер	32.99.12.120
7053	тонер-картридж kyocera tk-895c голубой картриджи	28.23.25.000
10529	розетка rj-45 2port hyperline sb2-2-8p8c-c5e-wh выключатель	27.33.11.130
22547	тм-610р. 02 (0-0,4 мпа) g?. 1,5 ip54 манометр с электроконтактной приставкой с повышенным ip контрольно-измерительный прибор давления жидкостей	26.51.52.130
13862	"356199 ""блок-кубик attache с клеев.краем 76х76 голубой 100л."" стикер"	17.29.11.110
35185	520341 крем ромашко-глицериновый смягчающий для рук 50мл крем косметический	20.42.15.140
16507	крафт-бумага в рулоне упаковочная бумага	17.12.14.199
2642	газонокосилка бензиновая stihl rm 253 t (самоходная) газонокосилки	28.30.40.000
15508	169517 пружины для переплета пластиковые gbc 32мм, белые 50шт/уп. оборудование и аксессуары для сшивания	28.99.11.190
1077	776676 фоторамка 21х29,7 5041-а4а (mpa-cert., prstn/дбв(12/24) 237762 рамки для фото (деревянные)	16.29.14.110
2266	вок 32см, 4.5л, коллекция mocaccino professional сковорода	25.99.12.130
7126	карандаш чернографитный kores трехгранный hb без ластика 92301 карандаш	32.99.15.110
17482	корзина для белья, бамбук 34,5*50см. корзина для белья	22.29.23.120
34016	резинки для денег brauberg, 10 кг, цветные, натуральный каучук банковские резинки	22.19.73.119
8363	шкатулка ''желудь'' декоративные элементы	16.29.13.190
8596	календарь квартальный 2020 г календарь настенный	58.19.13.120
1693	маркер перманентный beifa 1,5-3мм круглый наконечник черный маркер	32.99.12.120
30681	150875 150875 маркер-краска лаковый 4 мм, серебряный, без ксилола (без запаха), алюминий, brauberg professi маркер-краска	32.99.12.120
29195	"папка на резинках brauberg ""contract"", синяя, до 300 листов, 0,5 мм, бизнес-класс папка"	17.23.13.193
8929	тм-321р.00 (0-0,6 мпа) м12?1,5. 1,5 «сухой», готовый к гидрозаполнению (манометр коррозионностойки контрольно-измерительный прибор давления жидкостей	26.51.52.130
1201	термоусаживаемая трубка тут 30/15 зеленая ekf термоусадка	22.21.21.130
3260	836836 тетрадь общая а5,96л,кл,скрепка,мел.карт. flowers emotion ассор то96к9549/6 тетрадь	17.23.13.194
11853	термопреобразователь сопротивления дтс174-100п.а3.120/2 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
36218	заправка картриджа hp c7115a/7516а техническое обслуживание, диагностика и ремонт оргтехники для офиса	95.11.10.110
8274	"601467 601467 швабра самоотжимная, механизм ""бабочка"", насадка pva 28 см, телескопический черенок 107 см, л швабра"	32.91.11.000
24268	фигурка принцесса дисней и лодка игровой набор и фигурка	32.40.39.190
17349	650431 рулетка 3мх13мм, tylon stanley (0-30-687) рулетка строительная	26.51.33.199
16864	128725 пакет почтовый businesspack с4 из офсетной бумаги стрип 229х324 мм (120 г/кв.м, 50 штук в упаковке) почтовые пакеты	17.23.12.110
30688	перчатки защитные пантера р-р 10 перчатки для защиты от пониженных температур	14.12.30.150
23608	997710 мебель для школы met_школа стул 6 гр. черный/л.фанера стулья	31.01.12.160
387	датчик уровня поплавковый пду-3.2.1000.к.400.к/5 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
20686	я чувствую себя гораздо лучше, чем мои мертвые друзья книга специализированная	17.23.13.110
22184	973199 ластик каучуковый milan architect 412 для стирания графита, цв. в ассорт ластик	22.19.73.120
14566	"пенал-органайзер ""пуговицы"" пенал"	22.29.25.000
35623	короб архивный staff, 8 см, 100% покрытие бумвинил, 2 х/б завязки, до 700 л., бордовый шафы архивные металлические	31.01.11.122
34033	"степлер n24 6 до 20л пластик expert complete ""elegance"" корпус черный степлер"	25.99.29.190
6663	маркер перманентный трехгранный centropen черный (толщиа линии 1 мм) маркер для промышленной графики	32.99.12.120
21355	эпра pt-fit -23 70w osram стартер для ламп	27.40.39.190
26272	иммуноглобулин человека антирезус rho[d] раствор для внутримышечного введения 1500 мл иммуноглобулин антирезусный гиперроу с/д р-р для в/м введ 1500 ме (шпр) гиперроу с/д (шприцы одноразовые с иглой впаянной х .5) грифолз терапьютикс инк.	21.20.21.110
25914	104559 104559 фартук для труда и занятий творчеством brauberg с нарукавниками, для учениц начальной школы, фартуки	14.12.30.130
